0.253667   0.35125  0.708  0.3075  0.605714  0.0828571   0.2825     0       0          1  0
0.256      0.33125  0.712  0.325   0.582857  0.0871429   0.3075     0       0.233333   1  0
0.256333   0.30625  0.542  0.3225  0.671429  0.08        0.338333   0       0.4        1  0
0.264333   0.40125  0.696  0.3525  0.52      0.0842857   0.285833   0       0          1  0
0.398667   0.545    0.77   0.2225  0.337143  0.0214286   0.345833   0       0          1  0
0.403333   0.46625  0.768  0.18    0.394286  0.0242857   0.395      0       0          1  0
0.555667   0.49875  0.74   0.1775  0.367143  0.00285714  0.401667   0       0.166667   1  0
0.0383333  0.9225   0      0.085   0.915714  0           0.1375     0       0          0  1
0.205667   0.61875  0      0.5675  0.614286  0           0.309167   0.1675  0          0  1
0.236      0.465    0.736  0.4525  0.437143  0.0914286   0.24       0       0          0  1
0.263      0.39875  0.78   0.325   0.475714  0.0785714   0.286667   0       0.466667   0  1
0.272667   0.465    0      0.14    0.778571  0           0.499167   0       0          0  1
0.356      0.44375  0.418  0.4175  0.454286  0.0757143   0.380833   0.0675  0.283333   0  1
0.390333   0.195    0.376  0.39    0.551429  0.0671429   0.534167   0       0          0  1
